"tx_start_utc","tx_start_ms","tx_end_ms","vehicle_id","vehicle_name","target","event","reason","bytes","write_us","uart_wire_ms","left_pwm","right_pwm","pulses"
"2026-08-30T09:27:47.7127808Z","40.846","45.674","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","startup round 1","41","4206","42.708","0","0","0"
"2026-08-30T09:27:47.9345945Z","259.039","259.312","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","startup round 2","41","266.2","42.708","0","0","0"
"2026-08-30T09:27:48.1406627Z","465.165","465.454","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","startup round 3","41","281.7","42.708","0","0","0"
"2026-08-30T09:28:24.6271470Z","36954.268","36954.647","vehicle_1","Vehicle 1","00:01:17","RUN","single start","41","371","42.708","8","8","50"
"2026-08-30T09:28:27.1174154Z","39444.852","39445.049","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 1","41","189.8","42.708","0","0","0"
"2026-08-30T09:28:27.3231457Z","39647.624","39647.916","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 2","41","282.6","42.708","0","0","0"
"2026-08-30T09:28:27.5304724Z","39854.868","39855.093","vehicle_1","Vehicle 1","00:01:17","LOCK","manual round 3","41","212.2","42.708","0","0","0"
"2026-08-30T09:28:32.6696630Z","44994.36","44994.57","vehicle_2","Vehicle 2","00:02:17","RUN","single start","41","199.8","42.708","8","8","50"
"2026-08-30T09:28:35.9359272Z","48260.483","48260.767","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 1","41","280.3","42.708","0","0","0"
"2026-08-30T09:28:36.1431485Z","48467.798","48468.148","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 2","41","335.5","42.708","0","0","0"
"2026-08-30T09:28:36.3488735Z","48673.347","48673.65","vehicle_2","Vehicle 2","00:02:17","LOCK","manual round 3","41","294.9","42.708","0","0","0"
"2026-08-30T09:28:43.5513464Z","55876.033","55876.366","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","RUN","group start","41","326.5","42.708","8","8","50"
"2026-08-30T09:28:46.0945375Z","58419.256","58419.433","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","manual round 1","41","171.3","42.708","0","0","0"
"2026-08-30T09:28:46.3002920Z","58624.951","58625.325","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","manual round 2","41","360.4","42.708","0","0","0"
"2026-08-30T09:28:46.5076221Z","58831.978","58832.276","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","manual round 3","41","289.5","42.708","0","0","0"
"2026-08-30T09:28:56.2721657Z","68596.664","68596.836","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","emergency round 1","41","167.8","42.708","0","0","0"
"2026-08-30T09:28:56.4790055Z","68803.782","68804.22","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","emergency round 2","41","416.2","42.708","0","0","0"
"2026-08-30T09:28:56.6867486Z","69011.896","69012.204","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","emergency round 3","41","295.1","42.708","0","0","0"
"2026-08-30T09:28:57.9010781Z","70225.669","70225.852","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","exit round 1","41","180.1","42.708","0","0","0"
"2026-08-30T09:28:58.1071211Z","70431.702","70432.137","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","exit round 2","41","422.4","42.708","0","0","0"
"2026-08-30T09:28:58.3143256Z","70638.638","70638.866","broadcast_ch_17","All vehicles on channel 0x17","FF:FF:17","LOCK","exit round 3","41","215.4","42.708","0","0","0"
